,Open,High,Low,Close,Volume
2012-12-19,145.53,145.58,144.24,144.27,1068670
2012-12-20,144.38,145.14,143.98,145.14,1020969
2012-12-21,142.16,143.1,141.94,142.77,1679058
2012-12-24,142.48,142.56,142.19,142.33,368019
2012-12-26,142.64,142.71,141.35,141.65,766344
2012-12-27,141.79,142.08,139.92,141.59,1470064
2012-12-28,140.64,141.42,139.87,139.87,1111454
2012-12-31,139.66,142.56,139.54,142.52,1996919
2013-01-02,145.11,146.15,144.73,146.15,1500576
2013-01-03,145.99,146.37,145.34,145.73,1183506
2013-01-04,145.97,146.61,145.67,146.45,881169
2013-01-07,145.85,146.11,145.43,145.92,703529
2013-01-08,145.71,145.91,144.98,145.53,889560
2013-01-09,145.86,146.32,145.64,145.99,726537
2013-01-10,146.73,147.09,145.97,147.07,930873
2013-01-11,147.04,147.15,146.61,147.07,728626
2013-01-14,146.89,147.07,146.43,146.96,725024
2013-01-15,146.29,147.21,146.2,147.07,722431
2013-01-16,146.77,147.28,146.61,147.05,743025
2013-01-17,147.7,148.42,147.23,147.97,991747
2013-01-18,147.98,148.49,147.43,148.33,1041799
2013-01-22,148.34,149.13,147.98,149.1,759848
2013-01-23,149.13,149.5,148.86,149.37,719188
2013-01-24,149.15,150.14,149.01,149.42,1066416
2013-01-25,149.88,150.25,149.46,150.25,865566
2013-01-28,150.29,150.33,149.51,150.07,702180
2013-01-29,149.77,150.85,149.67,150.66,844457
2013-01-30,150.65,150.94,149.93,150.08,1017227
2013-01-31,149.89,150.38,149.6,149.7,874507
2013-02-01,150.65,151.42,150.39,151.28,1046271
2013-02-04,150.32,150.58,149.43,149.53,994354
2013-02-05,150.35,151.48,150.29,151.08,957845
2013-02-06,150.5,151.26,150.41,151.18,914814
2013-02-07,151.21,151.35,149.86,150.96,1241214
2013-02-08,151.22,151.89,151.22,151.8,791981
2013-02-11,151.75,151.9,151.39,151.77,546089
2013-02-12,151.78,152.3,151.61,152.0,539007
2013-02-13,152.33,152.61,151.72,152.15,688628
2013-02-14,151.69,152.47,151.52,152.31,562314
2013-02-15,152.44,152.59,151.55,152.17,979923
2013-02-19,152.37,153.28,152.36,153.2,644407
2013-02-20,153.14,153.19,151.26,151.26,1279180
2013-02-21,150.96,150.96,149.94,150.4,1394767
2013-02-22,151.15,151.89,150.76,151.89,826145
2013-02-25,152.63,152.86,149.0,149.01,1773037
2013-02-26,149.74,150.2,148.73,150.02,1543064
2013-02-27,149.89,152.33,149.76,151.91,1075185
2013-02-28,151.1,152.99,150.03,152.2,2265800
2013-03-01,152.8,153.14,151.15,150.19,2175400
